y_true,y_pred,residual
40340,38690.04377954913,1649.9562204508693
42551,42619.00734243066,-68.00734243066108
314,718.2826498192688,-404.28264981926884
470,2120.3849349813754,-1650.3849349813754
1646,2211.0577189609726,-565.0577189609726
157,988.4613518824142,-831.4613518824142
14269,13133.407145271249,1135.5928547287513
250,550.2909107339708,-300.2909107339708
25402,23804.8026944043,1597.1973055956987
12544,5863.843725406268,6680.156274593732
20071,17599.88968342121,2471.11031657879
13956,7791.82019410664,6164.17980589336
28225,32212.357012766883,-3987.3570127668827
4704,3980.0223256048325,723.9776743951675
26657,19496.299157358677,7160.700842641323
24462,17262.492340548335,7199.507659451665
40769,27202.4113383773,13566.5886616227
282,418.45189568516685,-136.45189568516685
1019,2351.3358532578104,-1332.3358532578104
4391,2061.613755119197,2329.386244880803
8500,5198.117016823181,3301.882983176819
19416,18138.671675509962,1277.3283244900376
33575,42725.40675705762,-9150.406757057623
39891,32713.38800181865,7177.61199818135
21326,2512.9249208191845,18813.075079180817
14740,15597.55317239235,-857.5531723923505
4391,3019.6613752535,1371.3386247465
7213,7215.730079790961,-2.730079790961099
42965,42159.07269022941,805.9273097705882
36899,31767.98986866877,5131.01013133123
9565,9932.749860387308,-367.7498603873082
11290,10063.105894195414,1226.8941058045857
7527,12725.108244021656,-5198.108244021656
314,2288.5236187252967,-1974.5236187252967
50018,31665.652999301943,18352.347000698057
80074,57562.2555759685,22511.7444240315
9722,9046.312038373602,675.6879616263977
10697,9729.124342434137,967.8756575658626
2352,2530.108667443192,-178.1086674431922
16308,8365.27634048318,7942.72365951682
42692,57065.83304341809,-14373.83304341809
45,58.91164885038613,-13.911648850386129
2195,2600.165403773181,-405.16540377318097
17249,12538.202705945034,4710.797294054966
23207,2298.480432115944,20908.519567884057
43416,43993.49531488279,-577.4953148827917
862,1050.6469365273556,-188.6469365273556
8467,10143.078721433485,-1676.078721433485
69621,45053.061442834165,24567.938557165835
4500,5768.215081165248,-1268.2150811652482
32929,37792.74974092839,-4863.74974092839
3763,1262.6519915365782,2500.348008463422
5331,3223.955486713209,2107.044513286791
52665,47605.63224754038,5059.3677524596205
84675,58885.738100445764,25789.261899554236
43278,53828.550799714576,-10550.550799714576
8154,7046.325861947444,1107.6741380525564
37301,18379.451345889083,18921.548654110917
9722,7119.10116478747,2602.89883521253
16935,15309.306483068083,1625.6935169319167
251,1043.9156166320365,-792.9156166320365
5800,7072.607509079273,-1272.6075090792729
4077,6712.60698740666,-2635.6069874066598
314,432.1393703501269,-118.13937035012691
44134,30712.923979275678,13421.076020724322
17700,16169.873292142918,1530.1267078570818
470,597.3064715202873,-127.30647152028735
11604,11628.11023350884,-24.110233508839883
20266,17315.10710777996,2950.8928922200394
4500,5118.6303345671195,-618.6303345671195
84675,121859.76914820322,-37184.769148203224
3763,2601.498574422915,1161.5014255770848
627,4998.150733172034,-4371.150733172034
6586,1629.4637202387862,4956.536279761214
26861,23584.699852933583,3276.3001470664167
8467,6682.147924847115,1784.852075152885
46728,69911.01959112809,-23183.01959112809
51965,48192.35459264183,3772.64540735817
10349,13524.18595577235,-3175.185955772349
11290,10085.021588983695,1204.9784110163055
58507,28888.483552765225,29618.516447234775
7840,7548.833062449257,291.16693755074266
28438,26333.90855480587,2104.0914451941317
26657,9153.999226322252,17503.000773677748
3700,4078.7465861744686,-378.7465861744686
43360,34486.23472616278,8873.76527383722
1700,3456.591624872917,-1756.5916248729168
627,5398.151245650049,-4771.151245650049
3450,4699.1422590097845,-1249.1422590097845
49798,41866.708406299724,7931.291593700276
25719,19579.672599870504,6139.327400129496
6899,7423.590967366636,-524.5909673666356
15524,13540.856903770811,1983.1430962291888
62057,60172.91970632944,1884.0802936705586
16480,13378.388340716967,3101.611659283033
6247,9090.861947940817,-2843.861947940817
45160,48107.54023944094,-2947.5402394409393
5959,2302.0903247936703,3656.9096752063297
21285,18607.764787760905,2677.235212239095
4077,4976.734552652104,-899.734552652104
20385,7148.427153703953,13236.572846296047
16621,21175.127185815025,-4554.127185815025
27598,14632.247464906392,12965.752535093608
220,437.160266557083,-217.160266557083
30420,17086.54117125049,13333.45882874951
627,1765.266770699941,-1138.266770699941
17562,6512.554948241666,11049.445051758334
9408,5763.373119147454,3644.6268808525456
3136,3451.949380888852,-315.9493808888519
36567,41376.744646027146,-4809.744646027146
188,1626.3257184805175,-1438.3257184805175
34340,23347.961130171247,10992.038869828753
8154,6933.112961496374,1220.8870385036262
18033,20390.37349584148,-2357.373495841479
26657,26083.351621076836,573.6483789231643
14500,14472.897579029855,27.10242097014452
14113,16798.96151014974,-2685.96151014974
188,2308.697912774651,-2120.697912774651
12858,10460.691752655617,2397.308247344383
6800,4663.388348033399,2136.611651966601
5175,2078.675478205336,3096.324521794664
73071,8137.250564039395,64933.749435960606
157,768.5915672779038,-611.5915672779038
13485,15312.795694624505,-1827.795694624505
59586,30892.07898382333,28693.92101617667
34497,9019.620567900456,25477.379432099544
37125,37289.93202513834,-164.93202513833967
470,1748.8727735599537,-1278.8727735599537
314,391.7498543476372,-77.74985434763721
16935,13715.349498244912,3219.650501755088
1568,1225.6374040068836,342.36259599311643
5134,9941.903741040602,-4807.903741040602
19444,17298.28021596158,2145.7197840384215
36065,19720.69436722496,16344.305632775038
80,4050.6146371380305,-3970.6146371380305
10036,10596.667968399757,-560.6679683997572
5959,4785.820892280666,1173.1791077193338
10036,4855.823015550877,5180.176984449123
39044,28578.925942297363,10465.074057702637
6272,3819.723171533478,2452.276828466522
706,2474.8986425682288,-1768.8986425682288
68994,24990.747290698368,44003.25270930163
38260,31360.749515544572,6899.250484455428
19757,19100.560787524933,656.4392124750666
16932,6251.22087524271,10680.77912475729
18826,17259.968245978016,1566.031754021984
38260,28138.043848575137,10121.956151424863
10976,8902.719167881729,2073.280832118271
18189,15279.333821933462,2909.666178066538
43868,39671.11795361593,4196.8820463840675
17249,3240.9129472515947,14008.087052748406
67404,17121.65993974981,50282.34006025019
18660,7275.86834752084,11384.13165247916
29793,33579.89549757965,-3786.8954975796514
22502,16686.641342257193,5815.358657742807
12541,20268.289935615154,-7727.289935615154
7840,1276.3283093646664,6563.671690635334
862,864.7604965600638,-2.760496560063757
11917,12460.536939278547,-543.5369392785469
7317,18439.75864221371,-11122.75864221371
862,1155.8045628142863,-293.8045628142863
4701,4423.698134143517,277.30186585648335
4077,3591.7069176505047,485.2930823494953
7213,6043.4829563436915,1169.5170436563085
1333,928.5515312198941,404.44846878010594
84675,1081.4101884927384,83593.58981150726
314,1797.3780138964403,-1483.3780138964403
13172,9236.738376849602,3935.261623150398
22894,4537.622942506456,18356.377057493544
17562,11227.631987453227,6334.368012546773
18760,18574.691133453463,185.3088665465366
10641,13967.38377042354,-3326.3837704235393
60,9328.991060500259,-9268.991060500259
22580,13873.162583910289,8706.837416089711
18503,15055.316936676893,3447.6830633231075
251,774.3948060215934,-523.3948060215934
18503,12997.838917688703,5505.161082311297
28909,31507.849986195062,-2598.8499861950622
7840,6986.675666097569,853.3243339024311
10976,6746.006190097463,4229.993809902537
6899,7989.640329505358,-1090.6403295053578
17249,10675.272574110915,6573.727425889085
15681,14774.912640281751,906.087359718249
13485,14163.336805020966,-678.3368050209665
7840,9129.729264135542,-1289.7292641355416
16452,16188.859544011952,263.1404559880484
282,1250.6986141540356,-968.6986141540356
1176,577.1447720676006,598.8552279323994
13172,34757.35039899008,-21585.35039899008
6586,5917.830849377735,668.1691506222651
23994,26792.46373978559,-2798.4637397855913
470,1089.9332824027274,-619.9332824027274
24327,28440.228760853795,-4113.228760853795
6115,6042.994327862341,72.00567213765862
10663,12339.934105045319,-1676.9341050453186
48610,67908.43465898024,-19298.434658980244
15500,14229.863935534037,1270.1360644659635
19130,15697.370560832387,3432.629439167613
314,1020.7091770029955,-706.7091770029955
17923,14459.321208936448,3463.678791063552
706,1017.4706826696669,-311.47068266966687
15524,13343.189153100102,2180.810846899898
5328,8876.881525021332,-3548.881525021332
84675,85898.62939310988,-1223.6293931098771
14113,20847.592792148127,-6734.592792148127
18776,20901.597637437924,-2125.5976374379243
5488,1482.2892295342187,4005.710770465781
10663,8540.505785242753,2122.4942147572474
20385,17343.776949003517,3041.223050996483
1411,1321.0775014081923,89.92249859180765
51373,44673.69520823501,6699.304791764989
21169,18089.829934026708,3079.1700659732924
7500,12790.229725036388,-5290.229725036388
18503,11772.915201210362,6730.084798789638
25716,18181.32320966341,7534.676790336591
14454,10363.407710195614,4090.5922898043864
1568,2832.647310449578,-1264.647310449578
282,418.45189568516685,-136.45189568516685
188,566.239303245051,-378.239303245051
1568,1285.367442256058,282.632557743942
1725,1873.4819076313547,-148.48190763135472
53314,31636.854312114305,21677.145687885695
24775,17664.852964597612,7110.147035402388
17876,14990.261725790639,2885.7382742093614
14900,6903.260560089083,7996.739439910917
13799,3993.4230998501307,9805.57690014987
7527,1184.3750451625315,6342.624954837469
14740,14309.79090016925,430.20909983075035
11604,8519.562435468972,3084.4375645310283
2500,2841.1042941648134,-341.1042941648134
23082,16449.422332749513,6632.577667250487
21639,24683.864953279306,-3044.864953279306
5488,2550.9082971965036,2937.0917028034964
15486,19172.64757233509,-3686.6475723350886
5018,1188.4217844660993,3829.5782155339007
18817,20823.756954097164,-2006.7569540971635
6743,2769.0719743032732,3973.9280256967268
7527,4851.423039992628,2675.576960007372
13953,12123.400444823128,1829.599555176872
549,2068.494183548832,-1519.494183548832
10349,857.8301768921004,9491.169823107899
17249,15594.610219124892,1654.389780875108
20814,23659.81784415705,-2845.817844157049
9565,2610.4361568062673,6954.563843193733
2430,2401.5026113469253,28.497388653074722
18817,5804.628596296017,13012.371403703983
9252,3117.712371148684,6134.287628851316
282,1466.5809168031599,-1184.5809168031599
18776,20901.597637437924,-2125.5976374379243
68994,48803.23210587044,20190.76789412956
8500,9939.780960681826,-1439.7809606818264
8781,13551.76115808531,-4770.76115808531
7213,8837.225264517969,-1624.2252645179688
15850,18903.83040446168,-3053.8304044616816
5488,2625.9440635184237,2862.0559364815763
50,3631.251414105211,-3581.251414105211
706,4413.295569564796,-3707.295569564796
11290,10563.033272066023,726.9667279339774
19030,19273.984097462355,-243.98409746235484
7840,7311.614884975259,528.385115024741
10349,7329.134575936408,3019.8654240635924
5175,1505.4444744018638,3669.5555255981362
14113,19159.736070832463,-5046.736070832463
13799,6988.252475520591,6810.747524479409
34497,35785.74736861037,-1288.7473686103694
10036,10936.881580351752,-900.8815803517518
4861,5302.111387106122,-441.1113871061216
29156,18756.194704769336,10399.805295230664
251,2203.474058752555,-1952.4740587525548
20266,16642.535305678754,3623.4646943212465
29777,35638.704470626886,-5861.704470626886
7840,4385.156796596856,3454.843203403144
15053,27078.59037132805,-12025.59037132805
42692,32025.109346646856,10666.890653353144
29793,29788.72437568248,4.275624317520851
10036,11765.113957923162,-1729.1139579231622
69,1033.4489313058286,-964.4489313058286
188,1089.0830539435542,-901.0830539435542
15210,2393.162696948986,12816.837303051014
4234,1127.2431505245047,3106.756849475495
12544,4057.8724884669637,8486.127511533035
10036,4881.430575489617,5154.569424510383
3607,1155.5831316511594,2451.4168683488406
13172,12464.295967280694,707.7040327193063
21953,18307.513377204174,3645.4866227958264
44611,41405.93302271303,3205.0669772869733
6899,6982.638853607835,-83.63885360783479
470,1748.8727735599537,-1278.8727735599537
13397,11457.519379997355,1939.480620002645
14740,18867.830045058185,-4127.830045058185
19943,23518.461020778584,-3575.4610207785845
24709,22070.03336340585,2638.9666365941484
23521,10538.316748965459,12982.683251034541
26030,30163.180918625156,-4133.180918625156
54568,22480.33410964912,32087.66589035088
3800,6616.321929933112,-2816.321929933112
314,641.3418233637278,-327.3418233637278
10663,5890.212541242694,4772.787458757306
10976,10020.756824441676,955.2431755583239
17562,49800.548534270456,-32238.548534270456
9879,6470.759935741082,3408.240064258918
68994,13273.705415344093,55720.29458465591
20385,16753.62049887992,3631.379501120078
12544,2389.7667188386513,10154.233281161349
12544,14178.557165047723,-1634.5571650477232
20297,23045.827511406595,-2748.8275114065946
31581,34363.54308473139,-2782.543084731391
42965,28668.1899758091,14296.810024190901
45,2085.958062630268,-2040.9580626302682
45,15574.18200090281,-15529.18200090281
1333,1812.3199173108517,-479.3199173108517
549,1160.042003806025,-611.0420038060249
188,596.9564866569295,-408.95648665692954
12231,10067.04174291448,2163.95825708552
25396,23681.207526375132,1714.7924736248679
2587,1931.1710845601579,655.8289154398421
9722,6482.385573008428,3239.614426991572
5018,8137.250564039395,-3119.2505640393947
58018,45815.24007506714,12202.759924932863
43278,29635.94418694455,13642.05581305545
43576,44320.98358524114,-744.9835852411416
14113,8011.930202443645,6101.069797556355
37633,35168.848688179714,2464.1513118202856
16308,3015.300767163384,13292.699232836616
7997,15222.451721170437,-7225.451721170437
14113,16176.772705420984,-2063.7727054209845
2200,1979.6817201208275,220.31827987917245
157,1249.1019069106762,-1092.1019069106762
34497,3338.624673183336,31158.375326816662
251,626.8052673221587,-375.80526732215867
627,2352.6226639809615,-1725.6226639809615
13877,11625.780479783196,2251.219520216804
4704,3492.6624691971924,1211.3375308028076
8467,7673.546691539354,793.4533084606464
52696,47581.490396498164,5114.509603501836
7840,6250.059203352668,1589.9407966473318
12585,18514.703326916806,-5929.703326916806
67981,66880.74155100383,1100.2584489961737
15060,14961.886466327012,98.11353367298761
9722,6482.385573008428,3239.614426991572
40183,40219.23011863054,-36.230118630541256
17249,9459.478703923302,7789.5212960766985
549,1897.9498742287306,-1348.9498742287306
17249,2375.8724963659865,14873.127503634014
15530,14327.179815477535,1202.8201845224648
14113,2215.4968309753117,11897.503169024689
7527,8381.267872940438,-854.2678729404379
14583,3706.8641471451183,10876.13585285488
220,481.0709716665501,-261.0709716665501
5645,6286.062743698072,-641.0627436980722
18189,17571.974675478123,617.0253245218773
16621,16608.47497042865,12.525029571348568
470,2969.886539651981,-2499.886539651981
19598,17328.033183396827,2269.9668166031734
36065,26967.782234418642,9097.217765581358
29793,42606.1369610999,-12813.136961099903
18817,1527.1133842142735,17289.886615785726
10976,12999.873757598885,-2023.8737575988853
220,3624.7510865199197,-3404.7510865199197
470,2095.2713411837726,-1625.2713411837726
11604,11350.165286599859,253.83471340014148
34406,41560.34022582428,-7154.340225824279
16935,5188.977348216286,11746.022651783715
11917,7458.126914090456,4458.873085909544
13172,13013.476023318675,158.5239766813247
21326,14730.745061349797,6595.254938650203
23521,17807.91008527975,5713.089914720251
17719,21493.79111311937,-3774.7911131193687
4547,6310.368894125999,-1763.3688941259988
27770,20175.25456531656,7594.745434683438
17500,16000.462235957037,1499.5377640429633
65858,28942.354818813867,36915.64518118613
4077,1249.1019069106762,2827.898093089324
52959,41081.29892262305,11877.70107737695
40983,33584.110446756364,7398.889553243636
26343,24365.865437922766,1977.1345620772336
18503,15325.868581589477,3177.131418410523
314,2371.2966894153983,-2057.2966894153983
11000,6225.262144027302,4774.737855972698
3800,4032.97530467685,-232.9753046768501
706,6947.188941100411,-6241.188941100411
18189,17107.23228951202,1081.7677104879804
7997,9543.509012535103,-1546.5090125351035
5331,8903.458180259655,-3572.458180259655
2666,1103.5788649861286,1562.4211350138714
8781,1389.2242786648949,7391.775721335105
8097,8548.355444457997,-451.3554444579968
392,692.2159170717763,-300.2159170717763
17719,17144.618250809857,574.3817491901427
29144,42766.44404446566,-13622.444044465657
392,1765.1570512489516,-1373.1570512489516
941,1193.7573030777532,-252.75730307775325
392,594.4580738700612,-202.45807387006118
392,1305.3445535820565,-913.3445535820565
12231,8683.760569173755,3547.2394308262446
13172,8202.217367429424,4969.7826325705755
9408,11532.509535411722,-2124.509535411722
7997,3016.133700554762,4980.866299445238
7840,2130.223876168928,5709.776123831072
3763,4268.873407648906,-505.8734076489063
18503,16090.043500871114,2412.956499128886
5018,6144.924968713082,-1126.9249687130823
1568,2129.0210473681714,-561.0210473681714
8154,11991.961152256798,-3837.9611522567975
84675,89400.2248677414,-4725.224867741403
17249,8211.181378862166,9037.818621137834
44003,50209.96818184096,-6206.968181840959
34074,37698.58380430441,-3624.583804304413
941,1441.639432682145,-500.63943268214507
35124,18057.884411863506,17066.115588136494
18189,11247.833989373688,6941.166010626312
784,2963.2347794747693,-2179.2347794747693
251,390.6822361584418,-139.6822361584418
25591,18836.853288982147,6754.146711017853
549,1788.4300317910045,-1239.4300317910045
10663,14258.594265780845,-3595.5942657808446
39750,46486.19003845768,-6736.19003845768
16766,14435.630821093908,2330.369178906092
784,402.17003472806573,381.82996527193427
8467,5112.122228782783,3354.877771217217
36865,35798.00438394429,1066.9956160557122
12585,9595.213866804472,2989.7861331955282
31317,30374.243096082308,942.7569039176924
19369,18207.598283161606,1161.4017168383943
49864,49162.06460409741,701.9353959025902
2430,2175.7953116588046,254.20468834119538
15612,15172.666622521705,439.333377478295
392,2377.1813070612066,-1985.1813070612066
627,1925.0717900474624,-1298.0717900474624
10663,4741.917982377839,5921.082017622161
549,7709.06153550079,-7160.06153550079
13485,14641.47662184379,-1156.4766218437908
17663,15984.986874330289,1678.0131256697114
21953,20999.833580641578,953.166419358422
10976,6255.468267455123,4720.531732544877
20071,18981.571672925787,1089.4283270742126
9879,6470.759935741082,3408.240064258918
47042,68703.01029148472,-21661.010291484723
8781,9734.79352856716,-953.7935285671592
3293,2435.7819695129638,857.2180304870362
4000,4752.036190967401,-752.0361909674011
627,1684.5773454287757,-1057.5773454287757
47076,34869.17031537803,12206.829684621967
26262,21104.13766528265,5157.862334717349
25716,15209.836196856468,10506.163803143532
14113,17425.29933351494,-3312.2993335149404
28225,27751.993306358345,473.00669364165515
14113,20370.335357052292,-6257.335357052292
1646,1129.9233312499605,516.0766687500395
14113,12859.76899904097,1253.2310009590292
32929,34867.16281694634,-1938.1628169463365
8947,7624.751102049517,1322.2488979504833
16123,16937.744244036112,-814.7442440361119
80,10618.774513113603,-10538.774513113603
27435,26215.712000899675,1219.2879991003247
2038,2415.2543205279544,-377.2543205279544
8006,9735.38970258591,-1729.3897025859096
19444,37051.409578414656,-17607.409578414656
23207,19904.314909727636,3302.6850902723636
2430,776.973498179002,1653.026501820998
6429,7581.841595011695,-1152.841595011695
50805,15613.933415847523,35191.066584152475
3450,2619.862180424449,830.137819575551
5018,4779.795054802264,238.20494519773638
2979,1670.4351601522612,1308.5648398477388
26971,34479.13079150906,-7508.130791509058
392,1181.3317673832826,-789.3317673832826
2430,2401.5026113469253,28.497388653074722
5018,4779.795054802264,238.20494519773638
50178,28962.37088086692,21215.62911913308
17249,7168.674582686747,10080.325417313252
10976,8463.62591526139,2512.3740847386107
20071,18973.210844705714,1097.7891552942856
18503,18360.940558339855,142.05944166014524
7840,6413.653449029798,1426.3465509702019
11604,13642.858749586367,-2038.8587495863667
13589,12072.402638047106,1516.597361952894
94,284.63389709599056,-190.63389709599056
11604,11670.960588261798,-66.96058826179797
19444,16489.692802638823,2954.307197361177
282,502.4732480470575,-220.4732480470575
17249,18759.48726004681,-1510.4872600468116
14900,14883.311400408194,16.68859959180554
470,3489.5088309793778,-3019.5088309793778
55390,47403.56064545623,7986.439354543771
6743,4852.692253102824,1890.307746897176
23734,24657.907397121642,-923.9073971216421
18660,18623.907472350376,36.09252764962366
16778,25296.090921602205,-8518.090921602205
11760,28759.660453424134,-16999.660453424134
60,3525.116281143423,-3465.116281143423
3763,2123.140558013637,1639.859441986363
19444,3076.7411963898544,16367.258803610146
22545,20094.723602853388,2450.276397146612
45,6116.387771813064,-6071.387771813064
7840,7464.262994270103,375.73700572989674
27598,19850.073636945846,7747.926363054154
7840,722.4437603449629,7117.556239655037
10349,3955.2335347821036,6393.766465217896
16935,18054.37465874759,-1119.3746587475907
14113,11668.776957226948,2444.223042773052
72130,39387.75737928394,32742.24262071606
392,692.2159170717763,-300.2159170717763
17500,7889.669398797334,9610.330601202666
64290,32835.03096394933,31454.969036050672
21639,22706.097331451543,-1067.0973314515431
36692,45387.77045342662,-8695.770453426623
15132,15346.079813009273,-214.0798130092735
627,591.0708858109253,35.92911418907465
13589,11437.49496006648,2151.5050399335196
1646,1129.9233312499605,516.0766687500395
392,854.4753187322419,-462.47531873224193
32302,9555.870020349872,22746.129979650126
2430,2852.8325805541917,-422.83258055419174
19757,7236.417660819393,12520.582339180608
17484,17091.63188349178,392.3681165082198
706,1692.8650252847028,-986.8650252847028
23521,8871.935680940871,14649.064319059129
470,2108.9043276029342,-1638.9043276029342
15063,16683.740538005524,-1620.7405380055243
314,641.3418233637278,-327.3418233637278
14113,10989.026197869778,3123.973802130222
627,591.0708858109253,35.92911418907465
12231,6013.980200783977,6217.019799216023
392,2377.1813070612066,-1985.1813070612066
12858,9512.618100941101,3345.381899058899
25716,20485.782491512196,5230.217508487804
11917,14328.901553398804,-2411.901553398804
21012,12699.084886637582,8312.915113362418
22580,8837.468467336024,13742.531532663976
3136,956.2622503618788,2179.7377496381214
9095,10119.174164430742,-1024.1741644307422
13172,12832.70113288992,339.2988671100793
16308,10754.865465251512,5553.134534748488
2822,2135.5484791552503,686.4515208447497
15053,18087.205870366568,-3034.205870366568
10349,9814.345515109499,534.6544848905014
20592,16404.197277001673,4187.802722998327
41701,30159.677089472036,11541.322910527964
35438,32218.991850398554,3219.0081496014463
19312,18904.588176409798,407.4118235902024
1725,2006.4409317819461,-281.4409317819461
220,807.3472191530047,-587.3472191530047
62722,24956.384419247603,37765.6155807524
7840,5905.13391198527,1934.86608801473
2744,2730.6134822616214,13.386517738378643
15681,17919.016823293132,-2238.016823293132
84675,105616.78853996031,-20941.78853996031
26343,2870.9632955597212,23472.036704440277
15681,17103.258576033175,-1422.258576033175
14583,6776.981930727074,7806.018069272926
13796,17095.542109767714,-3299.5421097677136
10406,14470.506015254146,-4064.5060152541464
7840,7495.052457741924,344.9475422580763
7527,7874.216873272705,-347.216873272705
12231,12274.191596833647,-43.191596833647054
9408,1643.8463313840293,7764.153668615971
8154,6219.110657597179,1934.889342402821
14294,14480.27562353651,-186.27562353651047
16408,23140.952895523395,-6732.952895523395
5488,1452.197062830866,4035.802937169134
25716,27130.681513779025,-1414.6815137790254
941,8137.250564039395,-7196.250564039395
17249,8492.422868079217,8756.577131920783
12544,5561.3234257790255,6982.6765742209745
4861,3561.5902076380526,1299.4097923619474
314,1959.9469399394043,-1645.9469399394043
16599,13386.85891154519,3212.1410884548095
470,2108.9521281659,-1638.9521281659
19130,7036.90042092477,12093.099579075231
15681,13724.193854028157,1956.8061459718429
3920,1742.161412064455,2177.838587935545
17249,6071.8463683529235,11177.153631647077
6899,6011.667761566889,887.3322384331113
9722,9226.069150415873,495.9308495841269
3300,2642.588853828599,657.411146171401
33243,28269.393910891104,4973.606089108896
11604,7757.744527843915,3846.2554721560846
21953,24739.838674155206,-2786.838674155206
17249,9972.634279240665,7276.365720759335
26017,21687.1569558274,4329.843044172601
627,1373.2203825724253,-746.2203825724253
4861,3990.479328879707,870.5206711202932
784,1981.1283518239304,-1197.1283518239304
2822,10676.65400078773,-7854.65400078773
8467,9734.79352856716,-1267.7935285671592
2822,2943.7485489656515,-121.74854896565148
706,1570.4348365820624,-864.4348365820624
20814,25383.19348786427,-4569.193487864271
157,1881.6787512166723,-1724.6787512166723
14113,18467.99882558098,-4354.99882558098
784,1772.5723484330028,-988.5723484330028
7840,4270.648140749732,3569.351859250268
11604,4795.751699236604,6808.248300763396
26657,19449.849222050845,7207.150777949155
16308,11244.536212337274,5063.463787662726
19384,17015.202893111902,2368.797106888098
17876,17551.649479791493,324.3505202085071
941,7926.748894407625,-6985.748894407625
941,2908.387250850807,-1967.387250850807
50,6869.320061158279,-6819.320061158279
2195,2753.3575706899,-558.3575706899001
7840,4293.190303090914,3546.8096969090857
18189,21889.81830802444,-3700.8183080244416
18817,13785.525516795027,5031.474483204973
21326,20921.727941496974,404.2720585030256
16323,15720.425419804016,602.5745801959838
23521,2789.364075935622,20731.63592406438
784,1981.1283518239304,-1197.1283518239304
21500,15192.832525109452,6307.167474890548
53185,56284.449645763234,-3099.449645763234
4300,6962.642035254828,-2662.6420352548284
50030,49370.9482841462,659.0517158537987
8154,1262.0101141935659,6891.989885806434
24415,22491.202586842108,1923.7974131578922
13485,9844.745968937486,3640.2540310625136
20385,9568.919538913355,10816.080461086645
17249,17632.04312421288,-383.0431242128798
43278,16899.136047398948,26378.863952601052
78917,61764.24936275423,17152.750637245772
18519,8525.083296674993,9993.916703325007
15367,10690.95356764218,4676.04643235782
12544,15007.58168621073,-2463.5816862107295
13485,9744.787027981747,3740.212972018253
2901,3643.807286070157,-742.8072860701568
11604,11628.11023350884,-24.110233508839883
1490,1694.797402661722,-204.7974026617219
16935,20537.460281669966,-3602.460281669966
34980,38580.75145196599,-3600.751451965989
9722,10570.770455108744,-848.7704551087445
57391,26147.1524606112,31243.8475393888
53314,7902.95137275894,45411.04862724106
3136,835.004281127607,2300.995718872393
627,1349.029429258565,-722.029429258565
52373,37915.50561030065,14457.49438969935
9722,10269.130146894488,-547.1301468944876
4300,10802.718698378492,-6502.718698378492
13172,9011.59501774277,4160.404982257231
6586,2876.5139201026223,3709.4860798973777
18817,13316.256884580429,5500.743115419571
16621,17458.41502844358,-837.4150284435782
5018,4419.765464825402,598.234535174598
3000,449.6151105966227,2550.384889403377
549,1965.5415981795159,-1416.5415981795159
19601,20060.45742838653,-459.4574283865295
2117,2045.7515094717648,71.24849052823515
1725,2212.0506797313674,-487.0506797313674
392,885.6783076171392,-493.67830761713924
10036,16611.278228600593,-6575.278228600593
15257,15165.273120913276,91.72687908672378
19444,15011.664595717246,4432.335404282754
14909,12636.093648117274,2272.906351882726
12858,14589.742374106214,-1731.742374106214
80,5468.103953352259,-5388.103953352259
43548,32119.300855824735,11428.699144175265
12544,2090.207704306698,10453.792295693302
26971,19490.3554476735,7480.644552326499
17264,12740.100817142145,4523.899182857855
15681,6358.92921354499,9322.07078645501
38016,44085.79684815796,-6069.796848157959
21103,23663.516780069065,-2560.516780069065
251,2957.096861543574,-2706.096861543574
39201,27620.143786938726,11580.856213061274
43868,41908.30888782157,1959.6911121784287
17249,12558.42372528425,4690.57627471575
12140,9944.564281772216,2195.4357182277836
52687,48224.87691617879,4462.123083821207
34673,31368.04240600932,3304.957593990679
251,390.6822361584418,-139.6822361584418
13799,24614.073287444877,-10815.073287444877
11917,11272.24007757653,644.7599224234691
1568,5973.3367215692715,-4405.3367215692715
470,672.5322914447731,-202.53229144477314
20526,22212.028930668712,-1686.0289306687118
8154,8243.8725142519,-89.8725142518997
19914,15753.825684173837,4160.174315826163
15367,16518.801150849366,-1151.8011508493655
784,727.4252352605773,56.574764739422676
20382,10818.438710107239,9563.561289892761
14113,9912.787704497983,4200.212295502017
16308,16663.968260142516,-355.96826014251565
53314,43709.87836774549,9604.121632254508
18817,19502.27108873076,-685.2710887307585
52959,47988.95707212563,4970.042927874369
25089,8725.38051450966,16363.61948549034
1300,602.3519210462225,697.6480789537775
23521,18122.0922030211,5398.9077969789
11917,10161.35481435451,1755.6451856454896
18500,18679.68930270138,-179.68930270137935
8467,2625.304599517547,5841.695400482453
12231,4480.029530681457,7750.970469318543
706,1595.5299612902968,-889.5299612902968
55845,34428.99801599131,21416.00198400869
4704,434.15076305009205,4269.849236949908
11290,11869.4251655913,-579.4251655912994
392,594.4580738700612,-202.45807387006118
22580,18863.397489269733,3716.6025107302667
18817,12235.400373567441,6581.599626432559
52687,62461.393095682935,-9774.393095682935
5331,3524.4483625447424,1806.5516374552576
17249,16803.5015551998,445.49844480019965
23521,15262.151547121395,8258.848452878605
24775,23612.94217565992,1162.0578243400814
41977,19303.08676545424,22673.91323454576
18826,17192.175301509895,1633.8246984901052
9095,9982.212149866513,-887.2121498665128
20532,17038.13404958049,3493.8659504195093
5500,6379.928679122686,-879.9286791226859
31675,35556.31166347659,-3881.31166347659
13172,6401.7859985217065,6770.2140014782935
29793,4393.755328983931,25399.24467101607
